id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23534,0.0003481293276480395,0.00014360388092662257,0.9729017655975865,4.624401938463338e-06,8.786828657781471e-05,0.0010794813374098466,0.04564743049798988
23535,0.0010062721196620985,0.003920646201718746,0.0789741737355269,1.2072806828815387e-05,0.01393642768684963,0.1683035321069704,0.4695049635942215
23536,0.0005889538791482535,0.004760881554693322,0.019730786182963266,1.769005700393947e-05,0.0006112536415261128,0.42834915935187623,0.516103507090755
23537,0.03294700451195249,0.028073416418860474,0.0002658158083188475,5.465351219429559e-06,0.0014234889407607652,0.31924883956394756,0.4890607881754982
23538,0.0657016895517161,0.0004173532281501423,0.5360512258877421,0.00032094123448560963,0.006260800540964714,0.1320229666309945,0.4661689086337775
23539,0.4273985038514234,7.8563714002643e-05,6.467630323551346e-05,0.0004977400755046507,0.002025758454442885,0.5168853848685719,0.2023243846205418
23540,0.0037806133804147908,0.02009036966267775,0.02274024436092301,1.1458680127501855e-05,0.006855291322694262,0.5129353983817264,0.4728603364830752
23541,0.006945300136409737,0.18182489845841546,0.002103514684396627,6.879960337591417e-06,0.013931976279920967,0.12428287737479023,0.6230875307510853
23542,0.00015432570976903518,0.00016003166337813323,0.980126203259352,5.478885907281704e-06,5.901480660905471e-05,0.0010248142530513789,0.0328004270846809
23543,0.14810044902687255,0.007874381155246465,0.00012557127933096842,5.338776433356107e-06,0.0005493925782783164,0.33592486974724906,0.37522621891135355
23544,0.0533344025347033,0.002308105624511599,0.005657349714577849,6.463698001776113e-06,0.010668267119526504,0.46061226510768305,0.23278995639832284
23545,0.21591316261837082,0.002876719415312329,0.0004157506872823921,4.5845291421684816e-06,0.014290083069526621,0.11415600938619239,0.5011487638141879
23546,0.12903602195646932,0.0003068886795297098,9.357314567717714e-05,7.93041275340525e-06,0.0011051661299257955,0.6373793851355181,0.22093356647480789
23547,0.0006984609777926715,0.09516116412634737,0.02914434668187843,0.0002963648601345013,0.0012857158511761745,0.4120101464078151,0.3465724801790109
23548,0.00030459652988145753,0.00028089862922957797,0.7163866565697058,4.543562691147654e-06,4.726319106593887e-05,0.0010223805569431694,0.06008435169302053
23549,0.0002729219027234212,0.0002006433322498252,0.9517255338875505,5.30708540596212e-06,8.148111260318113e-05,0.0011681385079617386,0.053372118889789696
23550,0.00025320368814596856,0.00015625949379434014,0.9701786119984773,7.113572837987863e-06,2.9571314295025263e-05,0.0007211427971893382,0.04370967186307536
23551,0.07102607545944323,0.0001305190805587156,0.0003134512467748811,0.00024286177106412832,0.006138896962755791,0.38251546312884116,0.43752181935422596
23552,0.024731587923072666,0.0012203628383027983,9.467166185643129e-05,1.0568687959890574e-05,0.0014066036472567842,0.4874828980754479,0.33445459802943667
23553,0.001789393741194855,0.00016028014629318728,0.000739365590020822,0.9869987072476317,0.00032813629749659634,0.008275937666560028,0.14557662736970833
23554,0.025811506479549818,0.8096372189478985,0.0004190285506361268,4.755765197882656e-06,0.0008319122649029651,0.06586425331592581,0.15901462105055447
23555,0.025030682052785438,0.00019542354960650076,0.00011521836800635013,1.782510959463686e-05,0.0018601055545070535,0.6586109642204042,0.3425616361734955
23556,0.519191040012172,0.00024130578788534074,0.0003889511332256488,1.5863203030616574e-05,0.014777619252155361,0.09427459960413276,0.49626744164620473
23557,0.0627501663453969,0.006709314045992397,0.00038574464285099107,9.62900796830837e-06,0.006279632455273347,0.8023358191224027,0.2152107175944388
23558,0.00202741424496332,0.000872319267431999,0.0017590861862613015,0.5384710318880891,0.0012822309889792044,0.03169604597048793,0.15666344795079168
23559,0.0002989505007708927,0.0013097902361772341,0.7920200395823364,4.709139826652695e-06,8.383667791917915e-05,0.0020778204561849476,0.11822335837017053
23560,0.2209591060541645,0.03059765380109162,0.009955970547286131,3.84002584605392e-05,0.047407295992676415,0.22940012278483057,0.3756602163141709
23561,0.0024291065824476746,0.0014430344190642678,8.862258877566728e-05,5.385262258935495e-05,0.0038068953779065375,0.5290853823543097,0.33572594444470927
23562,0.00023053065643807824,0.00018512708549886823,0.9587601416757279,4.667058924098821e-06,6.560865380623962e-05,0.0012284363811891931,0.04148334386449318
23563,0.6137185992737442,0.00022964392431181903,0.022758984218887397,8.361736131979807e-06,0.028903305018487237,0.05220059456963765,0.3096398951631452
23564,0.015444517651068645,0.7977539625096027,0.00014731727364775775,2.560503591340498e-05,0.003570177549447257,0.11590814617422819,0.233876889543389
23565,0.014757171217267282,0.0005463791743039977,0.0004645600545054757,9.013131714668586e-06,0.005433018685375611,0.3137493058459298,0.4424765110725542
23566,0.09753049888129678,0.0040836558913210155,8.228598278146058e-05,1.1286961228856209e-05,0.003653931510469278,0.12765754498781076,0.49728515066958684
23567,0.0006001853065450643,0.03204023634673489,0.10422021372512622,1.1466934559017781e-05,0.0009946356660788466,0.3431210455670178,0.40794927009459087
23568,0.08279233736948433,0.0002358135822555811,0.00046497946179580485,2.607050946206294e-05,0.0013848679725999996,0.554776270286039,0.3916179265797622
23569,0.09339606486007712,0.00116446479048195,0.010320133345317587,8.441578809590175e-05,0.0060706734496742696,0.6381227947860192,0.34350402956152193
23570,0.0013166522818290536,0.0007198675442694454,0.0001752703619074338,5.178365255970975e-06,0.00045403691055235276,0.5930491100214783,0.39290062909173706
23571,0.0001842885486429889,0.00022779393039558296,0.9792604705812414,4.667058924098821e-06,5.7258733877035625e-05,0.0011681385079617386,0.03520705507464896
23572,0.02018040920103755,0.00025165147139106093,0.6764237616635648,0.001105947227893496,0.0015439263530894747,0.028524961103725897,0.1800343042922429
23573,0.35375683158674914,0.0002932168442050228,0.00020006831976846772,4.356985938087065e-06,0.000991979001907322,0.2898754369279638,0.3321292616242642
23574,0.001021760684748867,0.0007216244431533745,0.903678905232964,8.422765376535465e-06,0.0001311902945552134,0.0009590601054394421,0.05133273908683888
23575,0.002961045664086783,0.5839498017735439,0.0003386906208629507,1.0318370113118584e-05,0.008570646863687843,0.10082987917468712,0.34425464010208273
23576,0.08579496399742442,0.0007377278809886796,0.00023499870008741983,1.0421653229042422e-05,0.0008979748641597808,0.6412346698667231,0.23143932497986888
23577,0.003570403217991045,0.012084586995408817,0.034610280111059384,1.8827989784014926e-05,0.0014491271728010987,0.31581300299998794,0.40816341378785187
23578,0.14453613885942104,0.005414836763450366,0.013415778302869594,2.7247120326719917e-05,0.004875155026822055,0.4636395762044516,0.3502473959677439
23579,0.3739187220233827,0.0018926225062284524,6.25281821068279e-05,7.217412729494044e-06,0.0010185384154305815,0.2850469702690602,0.457609796497688
23580,0.0002247933379010636,0.00020929184534142244,0.9396532629843979,4.767393429669743e-06,9.953105919184588e-05,0.0011346388596315863,0.05104232140942179
23581,0.012092291822713864,0.0009197569336166863,0.00014458914080262667,3.295449964280728e-05,0.017340576105755137,0.4333722155051369,0.5292023423224254
23582,0.004794048708463459,0.10265069894282991,0.0029639299736569638,4.2201436430757e-06,0.006784164475515521,0.19292428973398712,0.6112020235407207
23583,0.5608860017134887,0.0003370521418719207,0.0002565751934766803,4.513068242143712e-06,0.00415004331498042,0.11638617763939402,0.3185116062421748
23584,0.002447579878493068,0.0004686805798311467,0.00015070656414357595,5.566088744996346e-06,0.0013829129388301198,0.4173299177111429,0.5832169089004687
23585,0.10876619709769968,0.0068937699961131695,0.23464047169733943,1.446414162966e-05,0.1414890252881748,0.049084079365294526,0.3372753334740934
23586,0.027094464224966863,0.0005383942956178531,7.250025822539285e-05,4.991246242303487e-06,0.00042687448439788497,0.4655855663202536,0.3437478908657586
23587,0.03554580745967299,0.005434720133317247,0.01640611379872605,6.613748414869648e-05,0.03144495533306699,0.5268423716273104,0.3139168803035709
23588,0.06877912709547944,0.00031041255450360144,0.001376398887813172,1.2025380352431253e-05,0.00026741066206810134,0.5018341114494559,0.4687460618708495
23589,0.17553399883110515,0.02924917023176513,0.005357688972737479,8.982560276623727e-05,0.018943967216500327,0.06659639643192285,0.30056619216839925
23590,0.26105597690341314,0.003640299013468059,0.009081222616056508,7.87002843841413e-05,0.04192887812036074,0.38471679190090935,0.3107223089509995
23591,0.2060058967057139,0.002766160626857924,0.014738473632971212,5.282656307782329e-05,0.020877405756286663,0.20456322995751958,0.3213253490094957
23592,0.00019869538936634554,0.001038778046170072,0.7697904223742876,4.860812125118868e-06,4.709002195138028e-05,0.001260710169146918,0.09593178461067836
23593,0.01763168023971847,0.0031415552954907164,0.0002870450917048177,1.3702791212709683e-05,0.002921228218312596,0.47749959914342704,0.29471457159852305
23594,0.038052745015379134,0.7570930730030777,0.0007000223399341127,5.543596286557376e-06,0.010788140413594528,0.14978424979690794,0.2945740179356565
23595,0.000567087613721339,0.046532259922012625,0.11150935586786181,1.1943671314076582e-05,0.0014647357810176056,0.27257849141588203,0.4090502457220783
23596,0.4638385803864489,0.0012801797624231576,0.00012017047010418244,3.882191218713536e-06,0.0009803410604214279,0.15273634499412023,0.4878578438044755
23597,0.0010776604260113829,0.41294316320810054,0.00026498366941191527,8.004468115977798e-06,0.0011132776949372783,0.06387533883299147,0.35589382623394844
23598,0.0014975905138741323,0.00497280062616585,0.0002674790640861435,0.0015293990106375365,0.05353637468785234,0.10781725486855544,0.6314147246833666
23599,0.00892092908736162,0.01798784985869038,0.003211621447098436,3.2508210915747555e-05,0.0006856430165882281,0.2801012860447999,0.2820984439938549
23600,0.2120220233844752,0.0028655637675627376,0.0020068937468050484,6.797066055310392e-06,0.01098742547642188,0.1440732521558778,0.6093587047668036
23601,0.016824267593366807,0.0007790212035140112,0.0002138886130673518,4.884638633083926e-06,0.0009506644197014909,0.4271398166592846,0.4130037847694695
23602,0.00025460086280102286,0.00013472471619878126,0.9807254788242031,1.0087304643447135e-05,4.010113420054517e-05,0.0008164761382097883,0.038926315286328825
23603,0.026253248466413887,0.00028239875615842044,0.00011780275114476376,4.352435365312626e-06,0.0006997211519440763,0.5300422494764485,0.3596519997520541
23604,0.039977865628654526,0.25008870169094394,0.002507356380699355,1.0973763691103445e-05,0.0025688671563734535,0.1368155125367195,0.49265290392979255
23605,0.0010038174900838213,0.00027349816222486587,0.00023804305070161382,2.895250516879089e-05,0.0012341848945499662,0.33262975218489677,0.703886401694084
23606,0.10225135102813766,0.0011151727344291663,0.00034796710952610403,0.0001938924155675796,0.009077299572519924,0.204569882862771,0.3148397141511313
23607,0.025219793189344333,0.0007595573004457981,0.00027944251794804716,6.541620524624825e-06,0.000151017071684744,0.467573466960969,0.5563341523966706
23608,0.0014358542246829605,0.00036936592516741975,0.8622683117464611,5.96973020533952e-06,0.0002153175913633589,0.0013070016767701893,0.2813348809698592
23609,0.0002543557135283899,0.0002290216463381327,0.9619403389573172,5.240425524885589e-06,5.647699928025773e-05,0.0010134105899618018,0.07895515548261181
23610,0.009916563773173777,0.00028706515238164184,0.0001553741416077509,6.503055064408596e-05,0.0006888590018546543,0.747024748712242,0.1858156403331423
23611,0.03901890286745119,0.003051778145959694,0.004773415104778924,0.000248619796589601,0.031633929249420135,0.16353733398072043,0.5993682584601064
23612,0.00015857595495162295,0.00029113698934069823,0.9297933545092995,4.618636068553928e-06,5.645637588531039e-05,0.0010817916757660448,0.0516881623632295
23613,0.1328652181331343,0.006046902224143764,6.615692470391718e-05,8.41243268293982e-06,0.002772522668724528,0.3004708269335182,0.28173958251183356
23614,0.5131889002657182,0.004863244061776452,0.03414246598622915,3.275739900307331e-05,0.013273467945306764,0.290569786066369,0.23062516300530897
23615,0.22214979470923205,0.00030311677661297605,0.00025103562721322443,2.827323915203972e-05,0.0012153701427819524,0.10057884916631112,0.6415390188288386
23616,0.28068636248099826,0.052795391202074514,0.00011338670965841165,1.7051379014327152e-05,0.0008938944498373429,0.4994606984329297,0.24028429930136194
23617,0.06767385993914485,0.0007689891420881856,0.00010222931058996525,1.0119855581371385e-05,0.001230092580663467,0.45982597552180304,0.2555292588292477
23618,0.003423793372325906,0.0005117318427758995,0.0003282562686154973,1.933144866147928e-05,0.001175881898460953,0.6319438523444808,0.3798960540385507
23619,0.07406336362748997,0.0014909059369882446,0.00036133248924810716,5.690122279579499e-06,0.0022330135052776126,0.5265036278638151,0.3344466202804173
23620,0.0069153459051886825,0.9219063384394686,0.00011502515492094343,9.621318256786754e-05,0.0005447348743490576,0.051391697122415286,0.239791218815093
23621,0.08388086782476027,0.002381465655699401,0.00023727807843712336,0.0025608867725859376,0.0036610858278191827,0.2264911901192105,0.48675847794432403
23622,0.35977588382918174,0.01322985044535565,0.005206689263275655,1.0864158780075422e-05,0.009002317413847898,0.37579265146909374,0.2269398507697857
23623,0.023843332795014018,0.00014022311202595286,8.18424717942291e-05,0.00024973617144530595,0.0014136463449844756,0.512764791343126,0.3955581394531007
23624,0.3126842547509975,0.0006532962852117241,0.00016463862610444449,1.7845274395671013e-05,0.0023626852403168556,0.28550158461397107,0.2958786820690999
23625,0.00028953893816028366,0.004071012499173579,0.00020961868767423354,3.676780054547302e-05,0.0004982186078928738,0.7995398317618475,0.3031127302343206
23626,0.0010281332819461464,0.299953372179389,0.00020806637801944926,2.3360255398296126e-05,0.002271767471257568,0.12542082873489527,0.38043526686257073
23627,0.0015772669298627108,0.005555943938089129,0.0233786283424002,1.4171440917379532e-05,0.0017282640953200754,0.31739181616540246,0.5027467913893959
23628,0.00022251920472773817,0.0003660621772150834,0.9264074471996813,1.137077849329747e-05,4.1119233844539385e-05,0.0009543204146012475,0.06756532605664542
23629,0.0241303801643889,0.002685396255132446,0.0019678024614799283,1.6576436312867307e-05,0.8933215628450996,0.025063568171035056,0.1959745886072459
